,correlation,abs_correlation
CreditScore,-0.24952052639810243,0.24952052639810243
13_CurrentNonInterestBearingUPB,0.1395656645484863,0.1395656645484863
12_CurrentNonInterestBearingUPB,0.12029011568126625,0.12029011568126625
OriginalDTI,0.09977118946036342,0.09977118946036342
OriginalInterestRate,0.09616778292221896,0.09616778292221896
3_CurrentInterestRate,0.09616778292221896,0.09616778292221896
2_CurrentInterestRate,0.09616778292221896,0.09616778292221896
4_CurrentInterestRate,0.09616778292221896,0.09616778292221896
9_CurrentInterestRate,0.09616778292221896,0.09616778292221896
6_CurrentInterestRate,0.09616778292221896,0.09616778292221896
5_CurrentInterestRate,0.09616778292221896,0.09616778292221896
1_CurrentInterestRate,0.09616778292221896,0.09616778292221896
0_CurrentInterestRate,0.09616778292221896,0.09616778292221896
7_CurrentInterestRate,0.09616778292221896,0.09616778292221896
8_CurrentInterestRate,0.09616778292221896,0.09616778292221896
10_CurrentInterestRate,0.09616778292221896,0.09616778292221896
11_CurrentInterestRate,0.09616778292221896,0.09616778292221896
12_CurrentInterestRate,0.09616778292221896,0.09616778292221896
13_CurrentInterestRate,0.09616778292221896,0.09616778292221896
11_CurrentNonInterestBearingUPB,0.07579224984087547,0.07579224984087547
NumberOfBorrowers,-0.07267583189097834,0.07267583189097834
10_CurrentNonInterestBearingUPB,0.06850112318401524,0.06850112318401524
PropertyValMethod,0.05076383411321458,0.05076383411321458
9_CurrentNonInterestBearingUPB,0.048070027984220845,0.048070027984220845
8_CurrentNonInterestBearingUPB,0.04690839251839084,0.04690839251839084
OriginalUPB,-0.046575564328897555,0.046575564328897555
0_CurrentActualUPB,-0.04563672037761446,0.04563672037761446
0_InterestBearingUPB,-0.04563672037761446,0.04563672037761446
1_CurrentActualUPB,-0.044612479272206115,0.044612479272206115
1_InterestBearingUPB,-0.044612479272206115,0.044612479272206115
2_InterestBearingUPB,-0.04421880328789792,0.04421880328789792
2_CurrentActualUPB,-0.04421880328789792,0.04421880328789792
4_InterestBearingUPB,-0.04268669119920713,0.04268669119920713
4_CurrentActualUPB,-0.04267560304074169,0.04267560304074169
5_InterestBearingUPB,-0.04186565712340576,0.04186565712340576
5_CurrentActualUPB,-0.041857320680892575,0.041857320680892575
3_InterestBearingUPB,-0.04166607399842797,0.04166607399842797
3_CurrentActualUPB,-0.04166607399842797,0.04166607399842797
6_InterestBearingUPB,-0.041094971509189365,0.041094971509189365
6_CurrentActualUPB,-0.0410866113418318,0.0410866113418318
7_InterestBearingUPB,-0.03985311879435675,0.03985311879435675
7_CurrentActualUPB,-0.039842904488968274,0.039842904488968274
8_InterestBearingUPB,-0.03916521720114534,0.03916521720114534
8_CurrentActualUPB,-0.0391297770210101,0.0391297770210101
9_InterestBearingUPB,-0.03851018223031594,0.03851018223031594
9_CurrentActualUPB,-0.03838234860426288,0.03838234860426288
10_InterestBearingUPB,-0.03787164369453703,0.03787164369453703
10_CurrentActualUPB,-0.037674966958945726,0.037674966958945726
11_InterestBearingUPB,-0.037225911898488756,0.037225911898488756
11_CurrentActualUPB,-0.03699969586339047,0.03699969586339047
12_InterestBearingUPB,-0.0363085728005215,0.0363085728005215
5_CurrentNonInterestBearingUPB,0.035932235780986775,0.035932235780986775
