,correlation,p_value,significant,abs_correlation
CreditScore,-0.24952052639810252,5.097507144702632e-77,True,0.24952052639810252
OriginalDTI,0.09977118946036345,2.338770266502827e-13,True,0.09977118946036345
0_CurrentInterestRate,0.09616778292221899,1.6420100532699025e-12,True,0.09616778292221899
3_CurrentInterestRate,0.09616778292221899,1.6420100532699025e-12,True,0.09616778292221899
2_CurrentInterestRate,0.09616778292221899,1.6420100532699025e-12,True,0.09616778292221899
1_CurrentInterestRate,0.09616778292221899,1.6420100532699025e-12,True,0.09616778292221899
OriginalInterestRate,0.09616778292221899,1.6420100532699025e-12,True,0.09616778292221899
NumberOfBorrowers,-0.07267583189097844,9.739585034720907e-08,True,0.07267583189097844
PropertyValMethod,0.050763834113214786,0.0001980259528238543,True,0.050763834113214786
OriginalUPB,-0.04657556432889758,0.0006398632662171539,True,0.04657556432889758
0_CurrentActualUPB,-0.04563672037761447,0.0008221253832667243,True,0.04563672037761447
0_InterestBearingUPB,-0.04563672037761447,0.0008221253832667243,True,0.04563672037761447
1_CurrentActualUPB,-0.044612479272206136,0.001075162623576892,True,0.044612479272206136
1_InterestBearingUPB,-0.044612479272206136,0.001075162623576892,True,0.044612479272206136
2_InterestBearingUPB,-0.04421880328789795,0.001190287250599882,True,0.04421880328789795
2_CurrentActualUPB,-0.04421880328789795,0.001190287250599882,True,0.04421880328789795
4_CurrentActualUPB,-0.04267560304074167,0.0017601381828346982,True,0.04267560304074167
3_CurrentActualUPB,-0.04166607399842799,0.0022587451733381506,True,0.04166607399842799
3_InterestBearingUPB,-0.04166607399842799,0.0022587451733381506,True,0.04166607399842799
3_EstimatedLTV,0.028442157762036284,0.037143270685608284,True,0.028442157762036284
OriginalLoanTerm,0.02679612766706375,0.049585404796871665,True,0.02679612766706375
0_RemainingMonthsToLegalMaturity,0.02679517696341843,0.04959349464428823,True,0.02679517696341843
3_RemainingMonthsToLegalMaturity,0.02679517696341843,0.04959349464428823,True,0.02679517696341843
2_RemainingMonthsToLegalMaturity,0.02679517696341843,0.04959349464428823,True,0.02679517696341843
1_RemainingMonthsToLegalMaturity,0.02679517696341843,0.04959349464428823,True,0.02679517696341843
MaturityDate,0.026794568290383604,0.04959867462276843,True,0.026794568290383604
2_EstimatedLTV,0.021770428686503362,0.11067627445616877,False,0.021770428686503362
1_EstimatedLTV,0.021293648360304344,0.11870832168601944,False,0.021293648360304344
MI_Pct,0.020318022306190592,0.1365617777477371,False,0.020318022306190592
NumberOfUnits,0.017713190414470132,0.1943467026240192,False,0.017713190414470132
PostalCode,-0.016280452392310484,0.23293302726160003,False,0.016280452392310484
OriginalCLTV,0.013608942450192072,0.3187251116623964,False,0.013608942450192072
OriginalLTV,0.012192454530371322,0.3717009654191852,False,0.012192454530371322
MSA,0.008357531200006738,0.5652011497066043,False,0.008357531200006738
0_EstimatedLTV,-0.006185600844730286,0.650418127190916,False,0.006185600844730286
FirstPaymentDate,-0.0010806143234952242,0.9368979529607429,False,0.0010806143234952242
3_LoanAge,0.0010806143234952216,0.9368979529607429,False,0.0010806143234952216
2_LoanAge,0.0010806143234952216,0.9368979529607429,False,0.0010806143234952216
0_LoanAge,0.0010806143234952138,0.9368979529607429,False,0.0010806143234952138
1_LoanAge,0.0010806143234952078,0.9368979529607429,False,0.0010806143234952078
